challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
residual_potential,9,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,10,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,11,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,12,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,13,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,14,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,15,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,16,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,17,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,18,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,19,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,20,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,21,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,22,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,23,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,24,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,25,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,26,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,27,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,28,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,29,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,30,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,31,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,32,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,33,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,34,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,35,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,36,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,37,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,38,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,39,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,40,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,41,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,42,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,43,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,44,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,45,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,46,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,47,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,48,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,49,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,50,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,51,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,52,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,53,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,54,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
