task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,105,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,106,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,107,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,108,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,109,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,110,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,111,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,112,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,113,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,114,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,115,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,116,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,117,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,118,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,119,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,120,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,121,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,122,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,123,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,124,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,125,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,126,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,127,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,128,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,129,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,130,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,131,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,132,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,133,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,134,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,135,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,136,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,137,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,138,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,139,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,140,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,141,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,142,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,143,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,144,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
