granularity,challenger,seed,targets,base_true_items,oracle_total,runtime_residual_items,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_reduction
source_route_action,random,38,utils::tls_route::search;models::timeout_route::search;utils::compat_route::search;adapters::compat_route::search,31,298,13,13,3907,0.0033273611466598414,44,0.1476510067114094,0
source_route_action,random,39,api::exception_route::search;auth::tls_route::search;models::tls_route::search;adapters::tls_route::search,31,298,65,65,2206,0.02946509519492294,96,0.3221476510067114,0
source_route_action,random,40,models::exception_route::search;sessions::exception_route::search;sessions::tls_route::search;adapters::timeout_route::search,31,298,84,84,3397,0.024727700912569914,115,0.3859060402684564,0
source_route_action,random,41,models::tls_route::search;auth::exception_route::search;api::compat_route::search;api::timeout_route::search,31,298,3,3,1667,0.001799640071985603,34,0.11409395973154363,0
source_route_action,random,42,utils::tls_route::search;adapters::compat_route::search;adapters::tls_route::search;utils::compat_route::search,31,298,77,77,3564,0.021604938271604937,108,0.3624161073825503,0
source_route_action,random,43,adapters::timeout_route::search;auth::timeout_route::search;utils::exception_route::search;api::tls_route::search,31,298,33,33,2253,0.014647137150466045,64,0.21476510067114093,0
source_route_action,random,44,models::timeout_route::search;sessions::tls_route::search;sessions::timeout_route::search;utils::exception_route::search,31,298,63,63,3787,0.0166358595194085,94,0.31543624161073824,0
source_route_action,random,45,auth::tls_route::search;models::timeout_route::search;models::compat_route::search;adapters::exception_route::search,31,298,58,58,3088,0.01878238341968912,89,0.2986577181208054,0
source_route_action,random,46,adapters::exception_route::search;models::tls_route::search;adapters::timeout_route::search;sessions::exception_route::search,31,298,48,48,3262,0.014714898835070508,79,0.2651006711409396,0
source_route_action,random,47,auth::compat_route::search;adapters::exception_route::search;models::timeout_route::search;sessions::timeout_route::search,31,298,43,43,2880,0.014930555555555556,74,0.2483221476510067,0
source_route_action,random,48,sessions::timeout_route::search;auth::exception_route::search;api::tls_route::search;utils::exception_route::search,31,298,35,35,2388,0.014656616415410386,66,0.2214765100671141,0
source_route_action,random,49,adapters::exception_route::search;auth::compat_route::search;models::timeout_route::search;adapters::compat_route::search,31,298,47,47,2745,0.017122040072859744,78,0.26174496644295303,0
source_route_action,random,50,models::compat_route::search;auth::tls_route::search;auth::compat_route::search;utils::tls_route::search,31,298,26,26,2753,0.00944424264438794,57,0.1912751677852349,0
source_route_action,random,51,api::compat_route::search;sessions::tls_route::search;sessions::timeout_route::search;api::timeout_route::search,31,298,33,33,1976,0.016700404858299597,64,0.21476510067114093,0
source_route_action,random,52,auth::tls_route::search;adapters::timeout_route::search;utils::compat_route::search;sessions::tls_route::search,31,298,41,41,2927,0.01400751622822002,72,0.24161073825503357,0
source_route_action,random,53,sessions::compat_route::search;api::exception_route::search;models::exception_route::search;sessions::tls_route::search,31,298,82,82,2858,0.028691392582225334,113,0.37919463087248323,0
source_route_action,random,54,api::tls_route::search;models::exception_route::search;sessions::timeout_route::search;auth::timeout_route::search,31,298,45,45,2341,0.019222554463904314,76,0.2550335570469799,0
source_route_action,random,55,adapters::exception_route::search;api::exception_route::search;api::tls_route::search;utils::compat_route::search,31,298,49,49,2096,0.023377862595419848,80,0.2684563758389262,0
source_route_action,random,56,sessions::timeout_route::search;adapters::tls_route::search;models::compat_route::search;utils::tls_route::search,31,298,85,85,3652,0.023274917853231106,116,0.38926174496644295,0
source_route_action,random,57,adapters::timeout_route::search;auth::compat_route::search;sessions::exception_route::search;sessions::compat_route::search,31,298,21,21,2672,0.007859281437125748,52,0.174496644295302,0
source_route_action,random,58,sessions::exception_route::search;api::exception_route::search;utils::compat_route::search;utils::tls_route::search,31,298,18,18,3160,0.00569620253164557,49,0.1644295302013423,0
source_route_action,random,59,api::compat_route::search;adapters::exception_route::search;utils::tls_route::search;models::exception_route::search,31,298,81,81,2978,0.02719946272666219,112,0.37583892617449666,0
source_route_action,random,60,auth::timeout_route::search;sessions::exception_route::search;api::tls_route::search;auth::tls_route::search,31,298,12,12,1616,0.007425742574257425,43,0.14429530201342283,0
source_route_action,random,61,models::compat_route::search;api::timeout_route::search;sessions::timeout_route::search;api::exception_route::search,31,298,20,20,2184,0.009157509157509158,51,0.17114093959731544,0
source_route_action,random,62,sessions::exception_route::search;api::timeout_route::search;adapters::exception_route::search;api::compat_route::search,31,298,47,47,1841,0.025529603476371537,78,0.26174496644295303,0
source_route_action,random,63,models::exception_route::search;auth::timeout_route::search;auth::tls_route::search;models::compat_route::search,31,298,62,62,2706,0.022912047302291204,93,0.31208053691275167,0
source_route_action,random,64,models::compat_route::search;adapters::compat_route::search;utils::tls_route::search;sessions::compat_route::search,31,298,32,32,3652,0.008762322015334063,63,0.21140939597315436,0
source_route_action,random,65,models::timeout_route::search;auth::timeout_route::search;sessions::tls_route::search;api::compat_route::search,31,298,33,33,2341,0.014096539940196497,64,0.21476510067114093,0
source_route_action,random,66,adapters::exception_route::search;auth::timeout_route::search;models::timeout_route::search;api::compat_route::search,31,298,38,38,2206,0.017225747960108794,69,0.23154362416107382,0
source_route_action,random,67,adapters::exception_route::search;adapters::compat_route::search;models::timeout_route::search;models::exception_route::search,31,298,84,84,3470,0.02420749279538905,115,0.3859060402684564,0
source_route_action,random,68,utils::compat_route::search;models::exception_route::search;utils::exception_route::search;sessions::tls_route::search,31,298,113,113,4042,0.027956457199406235,144,0.48322147651006714,0
source_route_action,random,69,utils::timeout_route::search;adapters::timeout_route::search;adapters::compat_route::search;api::timeout_route::search,31,298,4,4,2635,0.0015180265654648956,35,0.1174496644295302,0
source_route_action,random,70,adapters::compat_route::search;auth::timeout_route::search;utils::exception_route::search;models::exception_route::search,31,298,76,76,3135,0.024242424242424242,107,0.35906040268456374,0
source_route_action,random,71,auth::exception_route::search;sessions::tls_route::search;sessions::compat_route::search;adapters::tls_route::search,31,298,106,106,2672,0.03967065868263473,137,0.4597315436241611,0
source_route_action,random,72,adapters::exception_route::search;sessions::compat_route::search;utils::compat_route::search;api::timeout_route::search,31,298,53,53,2770,0.019133574007220218,84,0.28187919463087246,0
source_route_action,random,73,auth::tls_route::search;adapters::compat_route::search;sessions::tls_route::search;models::compat_route::search,31,298,57,57,2880,0.019791666666666666,88,0.2953020134228188,0
source_route_action,random,74,sessions::compat_route::search;sessions::tls_route::search;adapters::compat_route::search;auth::exception_route::search,31,298,46,46,2672,0.01721556886227545,77,0.25838926174496646,0
source_route_action,random,75,models::exception_route::search;sessions::exception_route::search;models::timeout_route::search;adapters::timeout_route::search,31,298,51,51,3605,0.014147018030513176,82,0.2751677852348993,0
source_route_action,random,76,auth::compat_route::search;models::exception_route::search;models::tls_route::search;api::exception_route::search,31,298,48,48,2549,0.018830914083954493,79,0.2651006711409396,0
source_route_action,random,77,auth::tls_route::search;auth::exception_route::search;api::exception_route::search;api::compat_route::search,31,298,2,2,942,0.0021231422505307855,33,0.11073825503355705,0
source_route_action,random,78,api::exception_route::search;adapters::compat_route::search;auth::timeout_route::search;utils::timeout_route::search,31,298,4,4,2253,0.001775410563692854,35,0.1174496644295302,0
source_route_action,random,79,api::tls_route::search;models::exception_route::search;auth::compat_route::search;sessions::compat_route::search,31,298,57,57,2341,0.024348568987612132,88,0.2953020134228188,0
source_route_action,random,80,auth::tls_route::search;models::tls_route::search;sessions::timeout_route::search;utils::exception_route::search,31,298,31,31,3270,0.009480122324159021,62,0.2080536912751678,0
source_route_action,random,81,sessions::tls_route::search;models::exception_route::search;auth::exception_route::search;sessions::timeout_route::search,31,298,77,77,3015,0.025538971807628524,108,0.3624161073825503,0
source_route_action,random,82,api::tls_route::search;models::compat_route::search;sessions::tls_route::search;auth::timeout_route::search,31,298,56,56,2341,0.02392140111063648,87,0.29194630872483224,0
source_route_action,random,83,models::compat_route::search;models::exception_route::search;adapters::exception_route::search;api::tls_route::search,31,298,103,103,2931,0.03514158990105766,134,0.44966442953020136,0
source_route_action,random,84,utils::compat_route::search;auth::timeout_route::search;adapters::timeout_route::search;models::compat_route::search,31,298,28,28,3135,0.008931419457735247,59,0.19798657718120805,0
source_route_action,random,85,api::exception_route::search;utils::exception_route::search;sessions::compat_route::search;adapters::compat_route::search,31,298,41,41,2770,0.0148014440433213,72,0.24161073825503357,0
source_route_action,random,86,adapters::tls_route::search;sessions::timeout_route::search;auth::exception_route::search;utils::compat_route::search,31,298,74,74,2927,0.02528185855825077,105,0.3523489932885906,0
source_route_action,random,87,api::tls_route::search;utils::compat_route::search;api::exception_route::search;sessions::timeout_route::search,31,298,11,11,2231,0.004930524428507396,42,0.14093959731543623,0
source_route_action,random,88,models::tls_route::search;api::exception_route::search;auth::exception_route::search;api::timeout_route::search,31,298,3,3,1667,0.001799640071985603,34,0.11409395973154363,0
source_route_action,random,89,adapters::exception_route::search;sessions::compat_route::search;utils::exception_route::search;auth::tls_route::search,31,298,75,75,2927,0.02562350529552443,106,0.35570469798657717,0
source_route_action,random,90,api::exception_route::search;utils::exception_route::search;adapters::exception_route::search;models::compat_route::search,31,298,88,88,2978,0.029550033579583614,119,0.39932885906040266,0
