challenger,seed,targets,base_support,after_support,support_expansion,base_support_gap,after_support_gap,support_gap_reduction,base_exposure_gini,after_exposure_gini,base_support_ratio,after_support_ratio,new_true_items,cumulative_recall,decision,false_certification,false_stop_reduction,abstain_correct
high_potential,155,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,156,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,157,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,158,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,159,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,160,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,161,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,162,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,163,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,164,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,165,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,166,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,167,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,168,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,169,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,170,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,171,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,172,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,173,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,174,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,175,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,176,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,177,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,178,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,179,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,180,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,181,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,182,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,183,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,184,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,185,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,186,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,187,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,188,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,189,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,190,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,191,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,192,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,193,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,194,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,195,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,196,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,197,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,198,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
high_potential,199,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,0,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,1,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,2,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,3,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,4,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,5,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,6,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,7,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,8,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,9,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,10,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,11,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,12,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,13,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,14,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,15,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,16,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,17,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,18,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
