challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,after_weak_plausible_gap,runtime_residual_items,new_true_items,cost,cumulative_recall
high_potential,132,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,133,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,134,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,135,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,136,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,137,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,138,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,139,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,140,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,141,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,142,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,143,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,144,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,145,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,146,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,147,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,148,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,149,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,150,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,151,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,152,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,153,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,154,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,155,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,156,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,157,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,158,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,159,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,160,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,161,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,162,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,163,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,164,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,165,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,166,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,167,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,168,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,169,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,170,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,171,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,172,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,173,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,174,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,175,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,176,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,177,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,178,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,179,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,180,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,181,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,182,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,183,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,184,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,185,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,186,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,187,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,188,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,189,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,190,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,191,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,192,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,193,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,194,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,195,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,196,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,197,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,198,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,199,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
