state_id,split,policy,pre_recall,post_recall,pre_precision,post_precision,recovered_true_positives,introduced_false_positives,token_cost,tool_calls,wall_clock,cost_per_recovered_true_positive,unnecessary_audit_on_already_safe
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_low_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_low_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,6,0,0.0024,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_low_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.875,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_low_pre,test,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_low_pre,test,source_partitioned_audit,0.0,0.5033557046979866,0.0,0.9868421052631579,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_low_pre,test,always_holdout,0.0,1.0,0.0,0.9933333333333333,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_low_pre,test,risk_triggered_audit,0.0,0.5033557046979866,0.0,0.9868421052631579,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_medium_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_medium_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,240,0,0.096,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_medium_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.14893617021276595,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_medium_pre,test,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_medium_pre,test,source_partitioned_audit,0.0,0.5033557046979866,0.0,0.6521739130434783,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_medium_pre,test,always_holdout,0.0,1.0,0.0,0.7883597883597884,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_medium_pre,test,risk_triggered_audit,0.0,0.5033557046979866,0.0,0.6521739130434783,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_high_pre,test,no_audit,0.20134228187919462,0.20134228187919462,0.009445843828715366,0.009445843828715366,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_high_pre,test,singleton_audit,0.20134228187919462,0.20134228187919462,0.009445843828715366,0.009445843828715366,0,0,19596,2,7.8384,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_high_pre,test,random_holdout,0.20134228187919462,0.2483221476510067,0.009445843828715366,0.011624253848570531,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_high_pre,test,boundary_focused_holdout,0.20134228187919462,0.20134228187919462,0.009445843828715366,0.009445843828715366,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_high_pre,test,source_partitioned_audit,0.20134228187919462,0.5771812080536913,0.009445843828715366,0.026608910891089108,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_high_pre,test,always_holdout,0.20134228187919462,1.0,0.009445843828715366,0.04522003034901366,119,0,2142,5,0.8568,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_free_search_high_pre,test,risk_triggered_audit,0.20134228187919462,0.5771812080536913,0.009445843828715366,0.026608910891089108,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_low_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_low_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,102,0,0.0408,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_low_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.2916666666666667,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_low_pre,test,boundary_focused_holdout,0.0,0.1610738255033557,0.0,0.5853658536585366,24,0,432,1,0.1728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_low_pre,test,source_partitioned_audit,0.0,0.12751677852348994,0.0,0.5277777777777778,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_low_pre,test,always_holdout,0.0,1.0,0.0,0.8975903614457831,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_low_pre,test,risk_triggered_audit,0.0,0.12751677852348994,0.0,0.5277777777777778,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_medium_pre,test,no_audit,0.1476510067114094,0.1476510067114094,0.07560137457044673,0.07560137457044673,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_medium_pre,test,singleton_audit,0.1476510067114094,0.1476510067114094,0.07560137457044673,0.07560137457044673,0,0,2142,1,0.8568,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_medium_pre,test,random_holdout,0.1476510067114094,0.19463087248322147,0.07560137457044673,0.09731543624161074,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_medium_pre,test,boundary_focused_holdout,0.1476510067114094,0.1610738255033557,0.07560137457044673,0.08191126279863481,2,0,36,1,0.0144,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_medium_pre,test,source_partitioned_audit,0.1476510067114094,0.2751677852348993,0.07560137457044673,0.13225806451612904,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_medium_pre,test,always_holdout,0.1476510067114094,1.0,0.07560137457044673,0.35645933014354064,127,0,2286,6,0.9144,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_medium_pre,test,risk_triggered_audit,0.1476510067114094,0.2751677852348993,0.07560137457044673,0.13225806451612904,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_high_pre,test,no_audit,0.4429530201342282,0.4429530201342282,0.015536723163841809,0.015536723163841809,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_high_pre,test,singleton_audit,0.4429530201342282,0.4429530201342282,0.015536723163841809,0.015536723163841809,0,0,26676,3,10.6704,,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_high_pre,test,random_holdout,0.4429530201342282,0.4899328859060403,0.015536723163841809,0.017156286721504113,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_high_pre,test,boundary_focused_holdout,0.4429530201342282,0.44966442953020136,0.015536723163841809,0.01576841609790539,1,0,18,1,0.0072,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_high_pre,test,source_partitioned_audit,0.4429530201342282,0.8187919463087249,0.015536723163841809,0.028345724907063198,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_high_pre,test,always_holdout,0.4429530201342282,1.0,0.015536723163841809,0.034403140152389745,83,0,1494,4,0.5976,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_prompt_diverse_source_partitioned_high_pre,test,risk_triggered_audit,0.4429530201342282,0.8187919463087249,0.015536723163841809,0.028345724907063198,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_low_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_low_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,108,0,0.0432,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_low_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.28,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_low_pre,test,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_low_pre,test,source_partitioned_audit,0.0,0.5033557046979866,0.0,0.8064516129032258,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_low_pre,test,always_holdout,0.0,1.0,0.0,0.8922155688622755,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_low_pre,test,risk_triggered_audit,0.0,0.5033557046979866,0.0,0.8064516129032258,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_medium_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_medium_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,1044,0,0.4176,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_medium_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.03867403314917127,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_medium_pre,test,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_medium_pre,test,source_partitioned_audit,0.0,0.5033557046979866,0.0,0.30120481927710846,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_medium_pre,test,always_holdout,0.0,1.0,0.0,0.4613003095975232,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_medium_pre,test,risk_triggered_audit,0.0,0.5033557046979866,0.0,0.30120481927710846,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_high_pre,test,no_audit,0.12751677852348994,0.12751677852348994,0.004615010930289046,0.004615010930289046,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_high_pre,test,singleton_audit,0.12751677852348994,0.12751677852348994,0.004615010930289046,0.004615010930289046,0,0,25044,1,10.0176,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_high_pre,test,random_holdout,0.12751677852348994,0.174496644295302,0.004615010930289046,0.006304558680892337,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_high_pre,test,boundary_focused_holdout,0.12751677852348994,0.12751677852348994,0.004615010930289046,0.004615010930289046,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_high_pre,test,source_partitioned_audit,0.12751677852348994,0.5033557046979866,0.004615010930289046,0.017972681524083392,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_high_pre,test,always_holdout,0.12751677852348994,1.0,0.004615010930289046,0.035083588415352016,130,0,2340,6,0.936,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_free_search_high_pre,test,risk_triggered_audit,0.12751677852348994,0.5033557046979866,0.004615010930289046,0.017972681524083392,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_low_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_low_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,114,0,0.0456,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_low_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.2692307692307692,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_low_pre,test,boundary_focused_holdout,0.0,0.1610738255033557,0.0,0.5581395348837209,24,0,432,1,0.1728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_low_pre,test,source_partitioned_audit,0.0,0.12751677852348994,0.0,0.5,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_low_pre,test,always_holdout,0.0,1.0,0.0,0.8869047619047619,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_low_pre,test,risk_triggered_audit,0.0,0.12751677852348994,0.0,0.5,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_medium_pre,test,no_audit,0.1342281879194631,0.1342281879194631,0.06514657980456026,0.06514657980456026,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_medium_pre,test,singleton_audit,0.1342281879194631,0.1342281879194631,0.06514657980456026,0.06514657980456026,0,0,2202,1,0.8808,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_medium_pre,test,random_holdout,0.1342281879194631,0.18120805369127516,0.06514657980456026,0.08598726114649681,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_medium_pre,test,boundary_focused_holdout,0.1342281879194631,0.1610738255033557,0.06514657980456026,0.07717041800643087,4,0,72,1,0.0288,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_medium_pre,test,source_partitioned_audit,0.1342281879194631,0.26174496644295303,0.06514657980456026,0.1196319018404908,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_medium_pre,test,always_holdout,0.1342281879194631,1.0,0.06514657980456026,0.34174311926605505,129,0,2322,6,0.9288,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_medium_pre,test,risk_triggered_audit,0.1342281879194631,0.26174496644295303,0.06514657980456026,0.1196319018404908,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_high_pre,test,no_audit,0.44966442953020136,0.44966442953020136,0.012395929694727104,0.012395929694727104,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_high_pre,test,singleton_audit,0.44966442953020136,0.44966442953020136,0.012395929694727104,0.012395929694727104,0,0,33636,3,13.4544,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_high_pre,test,random_holdout,0.44966442953020136,0.4966442953020134,0.012395929694727104,0.013673318551367332,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_high_pre,test,boundary_focused_holdout,0.44966442953020136,0.44966442953020136,0.012395929694727104,0.012395929694727104,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_high_pre,test,source_partitioned_audit,0.44966442953020136,0.825503355704698,0.012395929694727104,0.02252334737227614,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_high_pre,test,always_holdout,0.44966442953020136,1.0,0.012395929694727104,0.027155093858210317,82,0,1476,4,0.5904,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_model_heterogeneous_source_partitioned_high_pre,test,risk_triggered_audit,0.44966442953020136,0.825503355704698,0.012395929694727104,0.02252334737227614,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_low_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_low_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,126,0,0.0504,,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_low_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.25,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_low_pre,test,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_low_pre,test,source_partitioned_audit,0.0,0.5033557046979866,0.0,0.78125,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_low_pre,test,always_holdout,0.0,1.0,0.0,0.8764705882352941,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_low_pre,test,risk_triggered_audit,0.0,0.5033557046979866,0.0,0.78125,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_medium_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_medium_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,1200,0,0.48,,False
T4_click_deprecation_v2_offline_seed04_k2_homogeneous_free_search_medium_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.033816425120772944,7,0,126,1,0.0504,18.0,False
